story_ext_id,avg_constituency_tree_depth,avg_dep_num_clauses,avg_dep_path_length,avg_pos_adj_ratio,avg_pos_adp_ratio,avg_pos_adv_ratio,avg_pos_det_ratio,avg_pos_noun_ratio,avg_pos_pron_ratio,avg_pos_verb_ratio,avg_sentence_length_in_chars,avg_sentence_length_in_unique_words,avg_sentence_length_in_words,avg_word_length_in_chars,dsi,inv_homogen,length_in_chars,length_in_concepts,length_in_first_person,length_in_first_person_plural,length_in_first_person_singular,length_in_second_person,length_in_sentences,length_in_third_person,length_in_third_person_plural,length_in_third_person_singular,length_in_unique_words,length_in_words,max_constituency_tree_depth,max_dep_num_clauses,max_dep_path_length,novelty,readability_flesch_ease,readability_flesch_kincaid,surprise,theme_uniqueness
R_8U0c5Ms0PJ9VYTm_Q1,6.428571428571429,1.8571428571428572,2.6067129830655666,0.0367965367965368,0.2057716093430379,0.0,0.1159792588364017,0.218268636125779,0.07544479330193615,0.08101065601065602,58.285714285714285,10.857142857142858,11.857142857142858,3.891566265060241,0.21264558081184665,0.17195428490638734,414,32,6,0,6,0,7,1,1,0,57,83,10,4,7,0.005447175211897304,100.61891304347827,2.490062111801244,0.1446497939881824,0.25
R_27PrrUR0LzzSU4k_Q1,7.25,2.25,2.347724035224035,0.0,0.09850146198830409,0.09722222222222221,0.11065423976608187,0.2408625730994152,0.07319078947368421,0.15579312865497075,64.75,11.25,12.5,4.18,0.20768771673503675,0.15899571180343627,262,19,0,0,0,0,4,5,0,5,38,50,11,4,6,0.0153629033655171,97.51147727272728,3.0743181818181817,0.02727912267049154,0.25
R_8FjH6e5PsshRtjr_Q1,6.285714285714286,1.2857142857142858,2.198704415453184,0.024415584415584415,0.13705627705627704,0.017857142857142856,0.06703463203463203,0.14967532467532468,0.1769604205318491,0.1173747680890538,47.857142857142854,9.428571428571429,10.142857142857142,3.6901408450704225,0.2083002955546021,0.15230201482772826,341,23,10,1,9,0,7,1,1,0,53,71,10,6,7,0.014137745726386375,109.57750000000003,0.8146428571428572,0.28853237054966113,0.25
R_2cHcLwZLH3kFnm9_Q1,7.333333333333333,2.1666666666666665,2.3410044207741576,0.05016025641025641,0.12038817663817664,0.056873219373219375,0.09647435897435898,0.21061253561253562,0.12508903133903135,0.1745548433048433,72.0,14.333333333333334,15.166666666666666,3.7252747252747254,0.20726680404999676,0.16528987526893615,437,34,8,0,8,0,6,1,0,1,63,91,11,4,6,0.016204728735597085,96.0875,3.956111111111113,0.009990453909313869,0.125
R_8IgyrHkEhSlOgd5_Q1,11.333333333333334,7.333333333333333,3.1912560557721847,0.02127659574468085,0.08794326241134752,0.05416666666666667,0.07449763593380615,0.18897754137115838,0.14949763593380613,0.21382978723404256,150.0,25.333333333333332,31.0,3.827956989247312,0.20864783897601738,0.16061428666114808,452,28,0,0,0,0,3,13,1,12,60,93,14,11,9,0.013442658883555836,80.19454545454546,10.271919191919192,0.021664384028294736,0.25
R_8IgTefujpZYzrxD_Q1,7.0,1.75,2.716261419678228,0.08053977272727272,0.13972537878787877,0.04616477272727273,0.16178977272727274,0.32320075757575756,0.0234375,0.1284564393939394,110.0,18.0,19.5,4.576923076923077,0.21062671413633335,0.1773502254486084,443,44,0,0,0,0,4,3,0,3,58,78,8,4,7,0.009484908562923888,79.73806034482762,7.5407758620689656,0.01228425037801221,0.5
R_2rra18JsIdbb7pI_Q1,6.4,1.6,2.5791666666666666,0.05328144078144078,0.08006715506715506,0.09871794871794871,0.08543956043956044,0.2168803418803419,0.15873015873015872,0.1544871794871795,65.6,12.6,13.0,3.9846153846153847,0.21490484735240106,0.15571311235427857,332,24,3,1,2,0,5,5,0,5,51,65,9,3,9,0.0009286421307884707,109.65484615384617,1.8401538461538465,0.029738335453328657,0.25
R_8d77LowRrq3xFfJ_Q1,9.25,5.5,3.0927161271440933,0.04520200781543794,0.10449224178806756,0.0818515884305358,0.07782083353771194,0.25158148166315136,0.14245761187684963,0.15208016546492045,157.0,25.25,28.75,4.434782608695652,0.21077182598603078,0.1702502202987671,631,40,11,1,10,0,4,4,3,1,74,115,10,7,7,0.009194684863529035,63.53979508196723,11.973852459016395,0.03851475980579823,0.25
R_2eaDBbNJB41Q6MF_Q1,9.4,3.2,3.1647873282548207,0.07596611721611722,0.06682692307692308,0.022023809523809522,0.10538461538461538,0.1885805860805861,0.19079670329670328,0.1885805860805861,100.8,18.6,20.0,4.02,0.2116103199993138,0.159407057762146,508,42,11,1,10,1,5,4,1,3,72,100,14,5,11,0.007517696836963017,86.211,6.600666666666669,0.014184079774014341,0.25
R_2VPJFAhkG6jzuXy_Q1,9.0,3.0,2.7395225972461743,0.011904761904761904,0.11524644945697576,0.05167084377610693,0.09770258980785296,0.2035923141186299,0.20200501253132833,0.15659983291562238,108.0,20.0,20.666666666666668,4.161290322580645,0.21712700050810108,0.17842042684555054,326,24,1,1,0,0,3,8,2,6,54,62,14,4,8,0.003515664180611555,92.75956521739131,6.03507246376812,0.04710648953914642,0.5
R_21jCVrcLzykPU4h_Q1,5.0,0.7142857142857143,1.9611264461438678,0.1310760667903525,0.03945578231292517,0.06910946196660482,0.09189857761286332,0.23113790970933829,0.05986394557823129,0.19529993815708102,42.57142857142857,7.142857142857143,7.142857142857143,4.84,0.21215698187765866,0.17277079343795776,304,24,3,0,3,0,7,0,0,0,43,50,10,3,7,0.006424373080273271,106.42241935483872,0.6158986175115224,0.15171795184650116,0.25
R_2bxsVUkaSaFXjdD_Q1,7.6,3.6,2.7409219224768004,0.06530162789753582,0.11112430479438151,0.019806763285024155,0.1743017496853814,0.2678124873137661,0.04242581090407177,0.159724759469005,111.8,17.0,19.2,4.760416666666667,0.21204910081618383,0.14979992032051087,563,43,3,0,3,0,5,0,0,0,69,96,9,5,6,0.00664013520322293,72.84110280373834,8.415813084112148,0.020563782495681707,0.16666666666666666
R_2G1cvocEgxet2xf_Q1,8.666666666666666,4.333333333333333,2.9650487739529594,0.06292873792873793,0.14294039294039296,0.05507825507825508,0.09944222444222445,0.1480852480852481,0.1393856143856144,0.15058275058275059,91.16666666666667,16.333333333333332,19.0,3.745614035087719,0.2033982648316658,0.16674619197845458,552,33,8,0,8,0,6,3,0,3,69,114,15,7,10,0.023941807172259022,92.19142857142859,5.617460317460317,0.02664693333885885,0.3333333333333333
R_8dVYGXDIccl6jkg_Q1,12.666666666666666,6.0,3.6831257247596607,0.11404541631623213,0.09697224558452482,0.054107092795065884,0.07398373983739838,0.17057284365947106,0.11221381179329035,0.10408373049247734,170.66666666666666,27.666666666666668,33.333333333333336,4.13,0.21290532023961406,0.1920498025417328,514,39,0,0,0,0,3,10,0,10,66,100,14,8,10,0.0049276963563624765,71.20751572327046,12.105094339622642,0.020528178054745466,1.0
R_8v92A9H3hnaw1QI_Q1,11.571428571428571,4.571428571428571,3.2616474562597415,0.062306740878169446,0.09075210503781932,0.07034275248560963,0.08801317729889159,0.23694281908567624,0.09931140288283145,0.13726749441035155,151.71428571428572,24.714285714285715,28.857142857142858,4.232673267326732,0.20956169890075452,0.15473312735557557,1068,59,0,0,0,0,7,18,1,17,106,202,18,9,9,0.011614939034081562,69.81162790697678,11.152292358803987,0.006993222699761862,0.16666666666666666
R_2zUqf0C1wjV8ASQ_Q1,8.5,2.8333333333333335,2.62844306136173,0.09496732026143791,0.08369281045751634,0.056993464052287585,0.12310457516339869,0.19088235294117648,0.09532679738562091,0.12754901960784315,82.5,16.0,17.666666666666668,3.660377358490566,0.2105713700028983,0.1603279209136963,500,33,4,0,4,0,6,6,1,5,71,106,11,4,6,0.009595596829793995,102.99028248587571,3.780000000000001,0.015502319317015368,0.125
R_2sdMlOguKbuAvfg_Q1,8.8,3.0,3.2055990079826397,0.09094305694305695,0.1395144855144855,0.08382417582417583,0.09352247752247753,0.308015984015984,0.01,0.11966233766233766,109.8,17.4,18.8,4.75531914893617,0.2100840632172231,0.19260005354881288,553,47,0,0,0,0,5,0,0,0,73,94,14,5,10,0.01057021040114442,74.525,8.330000000000002,0.023968345468694516,0.5
R_8WxkYgki5yinZhV_Q1,8.8,3.4,2.714438461832207,0.0,0.10862155388471177,0.06290726817042606,0.05914786967418546,0.24110275689223057,0.13343358395989974,0.21363408521303257,76.4,14.2,15.2,4.0131578947368425,0.21023686734899397,0.18412796497344971,386,32,0,0,0,0,5,10,0,10,54,76,11,7,8,0.010264602137602663,93.20851219512198,4.332829268292684,0.017152489650817143,0.5
R_2JzuWAk6bRQPato_Q1,10.0,2.3333333333333335,2.973567977915804,0.04079254079254079,0.10585492938434116,0.015151515151515152,0.06485671191553545,0.1707116412998766,0.2115041820924174,0.2204168380638969,85.0,16.333333333333332,17.333333333333332,3.8846153846153846,0.214579626034371,0.16592270255088806,257,23,7,0,7,0,3,3,0,3,43,52,12,3,7,0.001579084766848593,86.67047619047622,5.807857142857145,0.046606273129904924,0.25
R_2XcT1LBVLYHa6hX_Q1,10.5,3.5,2.779546378457182,0.09235739750445633,0.11371991978609626,0.007575757575757576,0.07605002228163993,0.16035817736185384,0.12289717023172905,0.1295538101604278,139.0,23.25,24.5,4.540816326530612,0.21199225584665934,0.17719085931777953,559,36,0,0,0,1,4,11,0,11,71,98,15,6,9,0.0067538251422719076,77.36163461538463,9.735448717948717,0.003024212740085741,0.5
R_8mxVCke66o4WOVl_Q1,7.8,2.8,2.448615763546798,0.06852471200297287,0.037037037037037035,0.015384615384615385,0.14203517899170073,0.19646352037656384,0.1748110987241422,0.15330732069862504,73.2,13.2,15.2,3.763157894736842,0.20529123822848003,0.1346144485473633,370,25,7,0,7,1,5,3,0,3,54,76,12,6,6,0.02015586037863054,101.99411764705883,3.2564705882352953,0.022580593824386597,0.16666666666666666
R_8LtUJwc0nMwsLzG_Q1,8.0,3.4,2.565969290427495,0.024814814814814814,0.12731601731601733,0.032996632996632996,0.09797017797017797,0.18146224146224146,0.10855218855218855,0.2017075517075517,93.8,16.2,17.0,4.3882352941176475,0.21173907733743594,0.16711493492126464,473,38,0,0,0,0,5,6,1,5,63,85,11,7,7,0.00726018216071872,98.86192233009712,4.587689320388353,0.027424029870466757,0.3333333333333333
R_8fKaPcuSHw79GVj_Q1,10.285714285714286,5.0,2.9547827386879764,0.04185905131283282,0.12188059839320343,0.0803813833225598,0.10077323236987103,0.1489240311509219,0.15706190168375042,0.18906870440483886,115.0,21.428571428571427,25.0,3.565714285714286,0.20612232332997812,0.15368012189865113,811,53,20,0,20,0,7,4,0,4,101,175,14,10,9,0.018493690175634347,88.22500000000002,7.625775075987843,0.019147449921047877,0.125
R_2PoZkpFOhTZwzbR_Q1,6.8,1.4,2.203030303030303,0.04,0.08493506493506493,0.038181818181818185,0.14160173160173162,0.24168831168831167,0.11151515151515151,0.16865800865800865,45.8,9.8,10.0,3.6,0.21014005886880974,0.16284655332565307,233,19,2,0,2,0,5,2,0,2,38,50,10,4,6,0.010458219097971122,125.04720689655174,-1.3004827586206886,0.05433510442574818,0.5
R_8VyQYwyI8iMwwKJ_Q1,10.0,3.75,2.75858206051713,0.06895503393665159,0.05424915158371041,0.07676753393665159,0.110704185520362,0.19291572398190046,0.1433116515837104,0.10376838235294118,93.5,18.5,20.5,3.597560975609756,0.20185852160820594,0.14360917448997498,377,26,4,0,4,1,4,6,1,5,61,82,18,7,9,0.02702129361917871,95.49389534883723,5.28104651162791,0.011296880640852842,0.125
R_8o6ejl1aVHjSI9z_Q1,8.0,2.5,2.9224400979575327,0.1472194472194472,0.11144133644133644,0.022005772005772004,0.07208347208347209,0.21554556554556556,0.1916097791097791,0.12136197136197135,92.5,17.5,19.5,3.7264957264957266,0.20868231383699443,0.16722300052642822,560,38,19,0,19,0,6,3,0,3,71,117,13,6,9,0.013373709161601743,88.22996666666668,6.128600000000002,0.011801723305453139,0.25
R_8kG4d41raqDZBax_Q1,9.6,4.6,2.914650887014343,0.02261904761904762,0.11652661064425769,0.05567226890756302,0.1638655462184874,0.23529411764705882,0.07605042016806722,0.1638655462184874,122.2,20.0,23.4,4.205128205128205,0.21123886550808083,0.1512923002243042,615,39,0,0,0,0,5,7,4,3,67,117,12,7,7,0.008260605819428946,80.68880645161292,8.165870967741938,0.0045692530317065355,0.25
R_87z2b4sr7in6R21_Q1,10.0,3.2,2.8955365371955235,0.03250517598343685,0.13286660241307918,0.09985632183908046,0.07308399371742699,0.15403548225887057,0.15175715713571786,0.17164631969729421,109.6,17.8,20.6,4.271844660194175,0.21202621510048875,0.1579458487033844,552,35,0,0,0,0,5,16,2,14,70,103,13,6,8,0.0066859066346131035,86.56856637168144,6.799221238938056,0.017889146057386243,0.5
R_2joIDdCu9ghOfCw_Q1,7.285714285714286,1.8571428571428572,2.392433628969983,0.03459383753501401,0.07449903038138332,0.08534798534798535,0.07449903038138332,0.2116569704804999,0.16644042232277526,0.2039646627881922,69.57142857142857,12.285714285714286,12.857142857142858,4.366666666666666,0.20448340628391656,0.13535484075546264,493,40,12,0,12,0,7,2,0,2,66,90,11,2,7,0.02177152426775747,92.5126923076923,4.046593406593409,0.026833083878749282,0.125
R_25FmW7vrOnS60wE_Q1,4.666666666666667,1.6666666666666667,1.9439997263273125,0.025793650793650792,0.0,0.011904761904761904,0.0625,0.15575396825396826,0.09325396825396826,0.21825396825396826,41.166666666666664,7.333333333333333,7.333333333333333,4.4772727272727275,0.2125100154502719,0.1972449851036072,252,18,1,1,0,0,6,4,2,2,33,44,7,3,4,0.005718305935046797,109.74023809523811,0.271428571428574,0.060793166160583494,0.3333333333333333
R_8dFIkEkt84RkgQj_Q1,11.0,4.25,3.0062037105386183,0.07298913043478261,0.11794941471571907,0.05534071906354515,0.10582566889632107,0.23940008361204013,0.10135033444816054,0.12019648829431438,116.0,20.75,22.5,4.133333333333334,0.20846066553537435,0.17943713307380676,467,34,6,0,6,0,4,2,0,2,67,90,13,6,7,0.013817005764841905,76.68929123711341,8.58708762886598,0.018876918314625974,0.25
R_27dw4UbFh02oLUB_Q1,6.4,2.2,2.165988455988456,0.16538461538461538,0.07016722408026756,0.03277591973244147,0.09277591973244148,0.22832775919732443,0.14277591973244147,0.10147157190635452,62.2,10.4,11.0,4.618181818181818,0.20675824532906215,0.1573153567314148,315,16,0,0,0,0,5,4,0,4,38,55,10,6,6,0.017221846177466305,89.18125806451616,3.9008387096774193,0.0490715367453439,0.16666666666666666
R_2Ep8Ymfq8uSEw90_Q1,8.0,1.3333333333333333,2.641143802434125,0.0,0.08814102564102565,0.020833333333333332,0.1213235294117647,0.2851621417797888,0.1381975867269985,0.17138009049773756,84.0,13.666666666666666,15.333333333333334,4.456521739130435,0.21284966837792169,0.14965665340423584,254,21,5,0,5,0,3,0,0,0,33,46,8,3,6,0.0050390000797472245,78.24633333333335,6.486000000000004,0.009165514083135679,0.125
R_2q0iH8KvyiaD0id_Q1,11.0,6.666666666666667,3.1885353535353533,0.07380952380952381,0.10659340659340659,0.04151404151404151,0.09072039072039072,0.23247863247863249,0.08199023199023199,0.13998778998779,176.66666666666666,28.0,33.666666666666664,4.237623762376238,0.20751782040747385,0.14813939094543457,532,36,0,0,0,0,3,8,0,8,66,101,14,8,9,0.015702696020642892,74.39996855345915,11.65981132075472,0.006627317269643135,0.25
R_8kQG02fwq7ubaOB_Q1,7.0,1.6,2.0786487705842545,0.053717948717948716,0.13252747252747252,0.11562271062271062,0.07076923076923078,0.11282051282051282,0.21124542124542126,0.10895604395604395,60.6,13.2,13.6,3.5,0.21032354558185065,0.16887070417404174,307,22,9,0,9,0,5,3,0,3,52,68,13,5,6,0.010091245671889293,107.21300000000002,1.9820000000000029,0.21322470704714458,0.25
R_2iUnWVtJB7cvKHj_Q1,7.142857142857143,1.8571428571428572,2.308292522578237,0.014739229024943309,0.12729809872667017,0.03968253968253968,0.058939473225187514,0.1955520669806384,0.1858189429618001,0.14510727367870224,66.0,12.285714285714286,13.142857142857142,3.9782608695652173,0.20796037922386362,0.15198355793952942,468,35,8,0,8,0,7,8,2,6,66,92,11,5,7,0.01481757838786335,102.27423076923077,2.6850549450549472,0.03292200328811766,0.25
R_8wT7Ix8TsW7XbEo_Q1,6.8,0.6,2.4242424242424243,0.08888888888888889,0.1380718954248366,0.02222222222222222,0.1715032679738562,0.2560457516339869,0.1357516339869281,0.07519607843137255,56.2,11.0,11.8,3.76271186440678,0.2062102984963802,0.13547045350074768,285,19,6,0,6,0,5,2,1,1,46,59,10,2,8,0.018317739842830194,102.53230769230771,2.187692307692309,0.059691091378529876,0.125
R_2sKl3oqSfQrqNI5_Q1,9.75,3.5,3.1517857142857144,0.12696969696969695,0.12292929292929293,0.022727272727272728,0.1353030303030303,0.19984848484848483,0.04424242424242424,0.13494949494949496,132.25,19.5,22.75,4.714285714285714,0.2146792924760246,0.1730496656894684,532,38,0,0,0,0,4,2,2,0,59,91,16,5,10,0.0013797518835413913,72.22553571428575,9.706547619047619,0.012996225532211653,0.5
R_2LTbPAQf8NZ0wRb_Q1,9.6,3.8,2.605152342495297,0.0718484383000512,0.05222222222222222,0.04401433691756272,0.032903225806451615,0.11231438812083973,0.16061443932411673,0.19780337941628265,82.0,15.8,17.6,3.659090909090909,0.20498664432732516,0.15083008408546447,414,28,0,0,0,0,5,13,0,13,61,88,14,10,7,0.02076504818094027,96.85300000000002,4.420723404255323,0.02052627272076077,0.25
R_8JLzPcPzxxmeT2T_Q1,10.666666666666666,3.6666666666666665,3.6627976190476192,0.09305555555555556,0.14537037037037037,0.0462962962962963,0.12453703703703704,0.3199074074074074,0.044444444444444446,0.07453703703703704,149.0,23.333333333333332,27.0,4.493827160493828,0.20984331217985,0.19421525478363036,449,32,0,0,0,0,3,4,2,2,59,81,13,6,12,0.011051712475890596,76.41507751937986,9.722558139534886,0.01410590291691094,0.5
R_8XAZuGtUxE4LglP_Q1,10.666666666666666,3.6666666666666665,2.815255583590319,0.06650526064084171,0.1990674318507891,0.051470588235294115,0.08109158297465327,0.2193328550932568,0.12966284074605453,0.12153275944524151,147.33333333333334,25.0,30.333333333333332,3.8351648351648353,0.20663550172047607,0.13728886723518371,444,34,12,0,12,0,3,0,0,0,64,91,12,7,7,0.017467333394638462,78.07852233676978,10.401443298969074,0.024471630156040203,0.125
R_8bVpeztZaqiDial_Q1,6.666666666666667,1.5,2.2226816330396892,0.0375,0.06306818181818181,0.0625,0.15126262626262627,0.19558080808080808,0.16224747474747475,0.18585858585858586,48.166666666666664,9.833333333333334,11.0,3.378787878787879,0.20606046837139752,0.15637532234191895,294,18,8,0,8,0,6,1,0,1,40,66,9,3,6,0.018617400092795555,106.53,1.3816666666666677,0.016646101474761966,0.25
R_2YKQTEPFuU2GBvV_Q1,7.8,3.0,2.5176607378129114,0.06289349595637628,0.10088248465530412,0.04171122994652406,0.08610415953215142,0.1883617396801981,0.14599720766049368,0.12433550222596876,86.4,14.4,16.4,4.195121951219512,0.20818652409773608,0.14679497480392456,436,26,9,0,9,0,5,2,0,2,58,82,13,7,9,0.014365288640118434,90.62051612903227,5.2403440860215085,0.03858020844913665,0.25
R_8zUaSPSsswsQ7fn_Q1,6.8,1.8,2.319266917293233,0.06827485380116959,0.07198298777246145,0.028708133971291867,0.12812333864965444,0.2125132908027645,0.13367889420520998,0.15105661881977672,63.8,12.0,12.8,3.953125,0.21026812147820134,0.1581832730770111,323,30,8,0,8,0,5,0,0,0,45,64,8,4,6,0.010202093879187912,103.05580281690142,2.4127887323943646,0.004824074913584997,0.25
R_2pgeIFWQlDZignv_Q1,12.5,3.5,3.7646098811929463,0.044277267447999154,0.08295912600073288,0.06215055867136211,0.1274546206755676,0.2074256605820451,0.12013870342421275,0.1358143503767607,108.0,18.166666666666668,20.5,4.260162601626016,0.20997079809506733,0.15444101214408876,653,45,7,3,4,0,6,2,0,2,81,123,24,7,16,0.010796740645455938,76.1648717948718,8.01846153846154,0.012459900949070325,0.25
R_8DSuE0JfUBgPxHX_Q1,8.333333333333334,3.6666666666666665,2.8645688294811102,0.08193979933110368,0.12527870680044592,0.012820512820512822,0.16527313266443702,0.2777313266443701,0.08012820512820513,0.09308807134894091,100.0,16.666666666666668,19.0,4.228070175438597,0.20108915131161179,0.17425331830978394,302,24,0,0,0,0,3,1,0,1,46,57,13,6,10,0.028560034212367025,87.61317204301076,6.173225806451615,0.001536089001279911,0.3333333333333333
R_8VKNz0tY7nY6fDq_Q1,6.25,1.5,2.174404761904762,0.14583333333333331,0.14583333333333331,0.07291666666666667,0.010416666666666666,0.16666666666666666,0.15625,0.125,50.0,9.75,10.0,4.05,0.21213685680221725,0.16087894797325134,203,14,4,0,4,0,4,2,0,2,33,40,11,5,8,0.006464623231156097,109.14727272727275,0.7681818181818194,0.29303393099043107,0.3333333333333333
R_8mJxG00fCL8kz05_Q1,8.25,1.75,2.875210599788197,0.0325,0.14373931623931624,0.0225,0.16901709401709403,0.28025641025641024,0.050277777777777775,0.17797008547008547,88.25,15.25,16.75,4.253731343283582,0.2134115964614699,0.18873350977897643,356,29,0,0,0,0,4,2,1,1,48,67,11,3,9,0.003915143912650798,97.9167294520548,4.135719178082194,0.0222770541433304,0.5
R_2mqjhNO26XNoi6R_Q1,8.5,1.75,2.9973703771586835,0.09041132478632478,0.12700320512820512,0.03993055555555555,0.1702724358974359,0.23985042735042733,0.05235042735042735,0.12179487179487179,102.25,15.25,17.75,4.71830985915493,0.21705412661487405,0.17223776936531066,412,33,2,0,2,0,4,0,0,0,50,71,11,3,7,0.0033699163941575128,77.49634615384618,7.294487179487181,0.012301054192986677,0.3333333333333333
R_2rra18JsIdbb7pI_Q3,6.8,1.6,2.2916017316017316,0.01,0.10428571428571429,0.10666666666666666,0.06857142857142857,0.13857142857142857,0.07428571428571429,0.2752380952380952,57.6,9.8,10.4,4.423076923076923,0.2101134270684332,0.18107503652572632,292,27,0,0,0,0,5,4,0,4,42,52,11,4,7,0.011183142914218569,96.0174285714286,2.9970158730158722,0.03607818737174526,0.14285714285714285
R_8mJxG00fCL8kz05_Q3,7.5,1.3333333333333333,2.3494708994708993,0.05897435897435898,0.03544494720965309,0.05595776772247361,0.0869155354449472,0.09973604826546004,0.20037707390648568,0.2154977375565611,52.166666666666664,9.166666666666666,9.666666666666666,4.327586206896552,0.20597797492791337,0.1814830475128614,318,19,1,0,1,0,6,5,0,5,42,58,11,4,8,0.01945404719525823,101.97989130434786,1.892101449275362,0.18641804445357552,0.3333333333333333
R_2eaDBbNJB41Q6MF_Q3,11.75,4.0,3.125922987616099,0.04037552521008403,0.07290054179566563,0.04102167182662539,0.1512017636001769,0.19157728881026093,0.094828062804069,0.18499488611233966,101.0,17.75,20.5,3.9146341463414633,0.21686573723951974,0.20844034965221697,407,25,0,0,0,0,4,5,4,1,58,82,16,8,10,0.0023214774279545214,85.48454545454545,6.801363636363636,0.01559822318529841,0.3333333333333333
R_2Ep8Ymfq8uSEw90_Q3,6.333333333333333,1.3333333333333333,2.34375,0.041666666666666664,0.020833333333333332,0.09764309764309764,0.1393097643097643,0.21127946127946126,0.08817340067340067,0.2342171717171717,66.66666666666667,11.666666666666666,12.0,4.5,0.2185722955691269,0.18324025319172785,202,18,0,0,0,0,3,3,1,2,33,36,9,2,6,0.005734594087168865,89.79260162601628,4.130243902439023,0.024235937330457924,0.2
R_8K7NzHgqM00gKVF_Q3,7.8,3.6,2.6647962294684886,0.11620915032679738,0.07620915032679738,0.02366013071895425,0.1449673202614379,0.2322875816993464,0.08130718954248366,0.10352941176470588,103.8,17.6,19.6,4.275510204081633,0.21099662640515496,0.2049427731679036,523,35,1,1,0,1,5,6,0,6,68,98,11,7,8,0.009416744240775043,83.07766666666667,7.037703703703706,0.009685375834956308,0.3333333333333333
R_8o6ejl1aVHjSI9z_Q3,9.333333333333334,4.333333333333333,3.1113653699466055,0.08254504504504505,0.11587837837837837,0.0,0.11103603603603604,0.28806306306306306,0.11238738738738739,0.12353603603603604,124.0,21.666666666666668,24.333333333333332,4.054794520547945,0.20712557514721058,0.2228775402674308,374,34,7,0,7,0,3,1,1,0,54,73,11,6,8,0.017158846756663793,80.36333333333334,8.675,0.008194302583669683,1.0
R_87z2b4sr7in6R21_Q3,9.0,4.8,3.189242141300965,0.05751515151515152,0.07823310023310023,0.08647552447552448,0.12199067599067599,0.16908158508158508,0.11895104895104895,0.18694172494172495,118.4,19.2,22.0,4.336363636363636,0.21152373145266276,0.19515206148991218,596,41,0,0,0,0,5,10,0,10,77,110,11,6,9,0.008362534145759437,82.9067049180328,7.757147540983606,0.03888414267337685,0.5
R_2q0iH8KvyiaD0id_Q3,11.75,3.5,3.4588375050661746,0.035121328224776496,0.09647953800877339,0.09575941196068632,0.1012288994391693,0.19698831139985562,0.06675828752290522,0.1826465239602421,118.75,19.5,21.75,4.425287356321839,0.21179134590971854,0.20689778488415939,478,32,0,0,0,0,4,6,0,6,61,87,15,6,11,0.007827305231647874,71.38250000000004,9.14095744680851,0.007881446559019789,0.3333333333333333
R_8U0c5Ms0PJ9VYTm_Q3,7.0,2.8,2.455612514598316,0.09428571428571428,0.04428571428571429,0.0642857142857143,0.12142857142857143,0.18,0.12714285714285714,0.18571428571428572,62.0,11.8,12.2,4.081967213114754,0.21282965981441995,0.1724790449325855,314,23,2,0,2,0,5,5,0,5,45,61,9,8,6,0.005750677422245054,90.89154545454547,3.8610303030303044,0.015089190857751025,0.3333333333333333
R_2JzuWAk6bRQPato_Q3,10.666666666666666,3.6666666666666665,2.784037145650049,0.023809523809523808,0.08302005012531329,0.06218671679197995,0.06218671679197995,0.10056390977443609,0.17731829573934837,0.23919172932330826,81.66666666666667,15.333333333333334,16.333333333333332,4.0,0.20757650736479732,0.18858714401721954,247,19,5,0,5,0,3,3,3,0,38,49,14,4,8,0.01625698232149031,88.3724358974359,5.239230769230769,0.03313891490300497,0.3333333333333333
R_2iUnWVtJB7cvKHj_Q3,7.2,2.2,2.383189199051268,0.015384615384615385,0.1572843822843823,0.024475524475524476,0.057808857808857805,0.2010975135975136,0.22205710955710956,0.11349067599067598,67.8,13.0,14.6,3.643835616438356,0.20493639906247457,0.19308633758471563,343,25,9,0,9,0,5,6,0,6,50,73,9,4,6,0.021537198926135814,100.70750000000001,3.1875000000000036,0.20976174977563677,0.3333333333333333
R_8fKaPcuSHw79GVj_Q3,8.5,2.5,2.7339723768295197,0.04285714285714286,0.09262566137566138,0.04794973544973545,0.0896494708994709,0.14424603174603173,0.134755291005291,0.14983465608465607,95.75,17.5,18.75,4.12,0.21355106186592715,0.18716480067143074,386,30,3,2,1,3,4,6,1,5,59,75,10,6,8,0.0043078733192306595,82.90000000000002,6.665000000000003,0.04361278178199888,1.0
R_27dw4UbFh02oLUB_Q3,6.8,1.4,2.409591836734694,0.09,0.08086274509803922,0.05176470588235294,0.1788627450980392,0.2517254901960784,0.09639215686274509,0.10862745098039216,63.4,11.0,11.4,4.56140350877193,0.20223656433080536,0.16293910145759583,321,18,0,0,0,0,5,4,3,1,38,57,14,4,8,0.026936868389474233,80.99416129032262,5.042774193548386,0.05656290480068753,0.14285714285714285
R_2pgeIFWQlDZignv_Q3,9.666666666666666,4.333333333333333,3.2380733280505782,0.08866623572505926,0.07692307692307693,0.0196078431372549,0.10385692738633914,0.17474682180564532,0.110105580693816,0.18573583279465633,101.66666666666667,16.666666666666668,19.0,4.333333333333333,0.20948564584438617,0.17743624059053567,307,26,0,0,0,0,3,7,1,6,42,57,12,5,11,0.012438705362312619,87.7278142076503,6.0744262295081946,0.010775785361017476,0.14285714285714285
R_2YKQTEPFuU2GBvV_Q3,9.4,2.0,2.840723132588804,0.0761904761904762,0.0719047619047619,0.06904761904761905,0.13380952380952382,0.1792857142857143,0.11952380952380952,0.12261904761904761,84.6,13.6,15.4,4.454545454545454,0.20905450223521752,0.16579109544937426,427,33,3,1,2,0,5,4,0,4,57,77,17,4,11,0.013300992580649929,77.11176470588238,6.727058823529411,0.02015595241780682,0.125
